timestamp,dst_port,country_code,user_agent,login_attempts_last_1h,failed_logins_last_24h,session_duration_sec,bytes_sent,bytes_received,num_requests_per_session,password_entropy,account_age_days,is_vpn,is_tor_exit_node,device_fingerprint_match,geo_velocity_kmph,new_device,captcha_triggered,login_hour,weekend_login,payload_anomaly_score,failed_logins_last_24h_flag,rare_device_location_flag,event_hour,event_dayofweek,is_night_event,fraud_probability,prediction,prediction_reason
03-01-2024 14:07,443,SG,Mozilla/5.0 (Android 13; Mobile) Chrome/119,0,2,1735,9925,64858,38,4.9,1811,0,0,1,41.6,0,0,8,0,0.202,0,1,14,2,0,0.0011737632255437635,0,"Top model signals: num__payload_anomaly_score, num__password_entropy, num__failed_logins_last_24h"
24-11-2024 03:54,22,KP,libwww-perl/6.72,7,25,86,2918,2913,88,2.97,18,1,1,0,9269.6,1,1,5,1,0.993,1,1,3,6,1,0.9999456380707193,1,"Top model signals: num__payload_anomaly_score, num__password_entropy, num__failed_logins_last_24h"
21-07-2024 00:00,3389,NG,python-requests/2.28.1,6,27,33,531,1543,160,1.27,31,1,1,0,3091.2,1,1,2,1,0.777,1,1,0,6,1,0.9999222824371279,1,"Top model signals: num__payload_anomaly_score, num__password_entropy, num__failed_logins_last_24h"
05-06-2024 18:39,443,CA,Mozilla/5.0 (Android 13; Mobile) Chrome/119,0,0,483,2158,73371,7,5.65,476,0,0,1,117.8,0,0,9,0,0.103,0,1,18,2,0,0.003541383871778072,0,"Top model signals: num__payload_anomaly_score, num__password_entropy, num__failed_logins_last_24h"
22-11-2024 12:09,443,SG,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/Safari,0,0,1256,9485,33123,29,4.36,354,1,0,1,88.8,0,0,16,0,0.159,0,0,12,4,0,0.006438484117865608,0,"Top model signals: num__payload_anomaly_score, num__password_entropy, num__failed_logins_last_24h"
29-08-2024 18:47,80,FR,Mozilla/5.0 (Android 13; Mobile) Chrome/119,2,1,1188,9209,52020,92,5.36,1816,0,0,1,75.7,0,1,21,1,0.132,0,1,18,3,0,0.0016128023646579137,0,"Top model signals: num__payload_anomaly_score, num__password_entropy, num__failed_logins_last_24h"
31-07-2024 11:12,443,AU,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/Safari,2,2,400,1794,43819,26,6.0,1428,0,0,1,36.5,0,1,21,0,0.106,0,1,11,2,0,0.0038194227971028744,0,"Top model signals: num__payload_anomaly_score, num__password_entropy, num__failed_logins_last_24h"
27-01-2024 05:01,8080,UA,libwww-perl/6.72,5,21,11,1098,2276,417,1.39,56,0,0,0,8761.6,1,0,23,1,0.76,1,1,5,5,1,0.9996399784122653,1,"Top model signals: num__payload_anomaly_score, num__password_entropy, num__failed_logins_last_24h"
27-03-2024 21:44,443,US,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537,2,0,1888,1406,36701,101,5.71,1097,1,0,1,49.0,0,1,12,1,0.288,0,1,21,2,0,0.02397685254959136,0,"Top model signals: num__payload_anomaly_score, num__password_entropy, num__failed_logins_last_24h"
17-09-2024 11:59,443,GB,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537,0,1,2869,4977,35272,23,5.92,1811,0,0,1,33.0,0,0,7,0,0.248,0,1,11,1,0,0.0014080127794810745,0,"Top model signals: num__payload_anomaly_score, num__password_entropy, num__failed_logins_last_24h"
