row_id,session_id,timestamp,src_ip,dst_port,country_code,user_agent,login_attempts_last_1h,failed_logins_last_24h,session_duration_sec,bytes_sent,bytes_received,num_requests_per_session,password_entropy,account_age_days,is_vpn,is_tor_exit_node,device_fingerprint_match,geo_velocity_kmph,new_device,captcha_triggered,login_hour,weekend_login,payload_anomaly_score,label
29,42daeb5fda7fa5b1,03-01-2024 14:07,192.168.196.36,443,SG,Mozilla/5.0 (Android 13; Mobile) Chrome/119,0,2,1735,9925,64858,38,4.9,1811,0,0,1,41.6,0,0,8,0,0.202,0
204,61351f8701e73d98,24-11-2024 03:54,45.201.73.46,22,KP,libwww-perl/6.72,7,25,86,2918,2913,88,2.97,18,1,1,0,9269.6,1,1,5,1,0.993,1
448,5dcf599c86fb7d62,21-07-2024 00:00,91.137.227.50,3389,NG,python-requests/2.28.1,6,27,33,531,1543,160,1.27,31,1,1,0,3091.2,1,1,2,1,0.777,1
34,88a5c008f6b4bc98,05-06-2024 18:39,114.127.179.235,443,CA,Mozilla/5.0 (Android 13; Mobile) Chrome/119,0,0,483,2158,73371,7,5.65,476,0,0,1,117.8,0,0,9,0,0.103,0
431,81054c5225f01ac8,22-11-2024 12:09,45.32.87.82,443,SG,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/Safari,0,0,1256,9485,33123,29,4.36,354,1,0,1,88.8,0,0,16,0,0.159,0
311,a07944871495f2db,29-08-2024 18:47,194.18.237.252,80,FR,Mozilla/5.0 (Android 13; Mobile) Chrome/119,2,1,1188,9209,52020,92,5.36,1816,0,0,1,75.7,0,1,21,1,0.132,0
369,1ef008f52198407c,31-07-2024 11:12,203.143.17.138,443,AU,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/Safari,2,2,400,1794,43819,26,6.0,1428,0,0,1,36.5,0,1,21,0,0.106,0
128,a05dbfc0391c8878,27-01-2024 05:01,172.158.233.236,8080,UA,libwww-perl/6.72,5,21,11,1098,2276,417,1.39,56,0,0,0,8761.6,1,0,23,1,0.76,1
315,c76ec3e3242d62b8,27-03-2024 21:44,77.236.52.149,443,US,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537,2,0,1888,1406,36701,101,5.71,1097,1,0,1,49.0,0,1,12,1,0.288,0
271,7284383a0c585aa6,17-09-2024 11:59,192.168.225.235,443,GB,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537,0,1,2869,4977,35272,23,5.92,1811,0,0,1,33.0,0,0,7,0,0.248,0
327,b83958e69beae0eb,12-06-2024 13:25,192.168.80.205,8443,JP,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537,0,2,1174,8586,9421,81,5.99,1001,0,0,1,97.3,0,0,15,0,0.063,0
206,22e8765083bfa15d,08-09-2024 11:11,185.106.84.192,443,IN,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,0,3,1090,3795,74368,5,4.41,565,0,0,1,73.5,0,0,14,0,0.268,0
