row_id,session_id,timestamp,src_ip,dst_port,country_code,user_agent,login_attempts_last_1h,failed_logins_last_24h,session_duration_sec,bytes_sent,bytes_received,num_requests_per_session,password_entropy,account_age_days,is_vpn,is_tor_exit_node,device_fingerprint_match,geo_velocity_kmph,new_device,captcha_triggered,login_hour,weekend_login,payload_anomaly_score,label
165,0fdbd4960c3f0eff,20-06-2024 04:14,203.225.218.37,443,CN,sqlmap/1.7,7,20,57,277,3040,276,1.85,37,1,1,0,2368.5,0,0,2,1,0.707,1
59,12db1ed20b25ee9c,07-06-2024 12:00,203.225.32.40,443,GB,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,0,1,2795,3405,49835,116,4.53,662,0,0,1,5.4,0,0,15,1,0.238,0
96,b2c76168a649a893,27-02-2024 14:11,103.248.160.218,80,FR,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,1,0,2277,12167,69259,119,5.64,1673,0,0,1,102.9,0,0,19,0,0.003,0
346,bf6e896ec6d504da,08-08-2024 01:53,91.47.106.14,3389,NG,python-requests/2.28.1,8,7,86,852,1900,489,2.43,31,0,1,0,11889.2,0,0,5,0,0.583,1
316,22b06908e86b5801,12-08-2024 17:08,172.25.211.141,443,NL,Mozilla/5.0 (Android 13; Mobile) Chrome/119,1,0,1878,7120,2255,62,3.56,882,0,0,1,80.9,1,0,21,1,0.146,0
48,5854534bd37d2335,11-02-2024 03:09,62.138.129.57,443,NG,masscan/1.3,9,28,37,1636,2996,285,1.86,24,1,0,0,10110.2,1,1,3,1,0.501,1
93,504b2158a21ed8fe,04-06-2024 09:18,114.121.182.1,443,SG,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/Safari,0,3,577,2571,19337,88,4.32,1069,0,0,1,114.5,0,0,8,1,0.155,0
364,0214d6b02a0a4f47,30-05-2024 05:48,185.28.189.35,443,NL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,0,2,3279,13751,79628,117,4.55,841,0,0,1,13.0,0,0,16,0,0.062,0
183,515f8dc019950f9a,22-09-2024 21:41,192.168.208.1,443,US,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,2,4,799,3178,6986,55,4.85,186,0,0,1,36.0,1,1,16,0,0.137,0
400,cfb93fc3621b8da2,24-10-2024 05:55,194.174.210.231,8080,RO,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/Safari,1,20,56,2035,1458,14,1.55,34,0,0,0,10115.4,0,1,22,1,0.713,1
