user_id,event_timestamp,device_type,location,transaction_amount,failed_login_attempts,session_duration,is_fraud
user_0,2026-01-01 00:00:00,mobile,Cairo,900,5,2,1
user_1,2026-01-02 01:00:00,desktop,Alex,52,1,13,0
user_2,2026-01-03 02:00:00,desktop,Alex,54,0,14,0
user_3,2026-01-04 03:00:00,mobile,Alex,56,1,15,0
user_4,2026-01-05 04:00:00,desktop,Cairo,58,0,12,0
user_5,2026-01-06 05:00:00,desktop,Alex,965,5,2,1
user_6,2026-01-07 06:00:00,mobile,Alex,62,0,14,0
user_7,2026-01-08 07:00:00,desktop,Alex,64,1,15,0
user_8,2026-01-09 08:00:00,desktop,Cairo,66,0,12,0
user_9,2026-01-10 00:00:00,mobile,Alex,68,1,13,0
user_0,2026-01-11 01:00:00,desktop,Alex,1030,5,2,1
user_1,2026-01-12 02:00:00,desktop,Alex,72,1,15,0
user_2,2026-01-13 03:00:00,mobile,Cairo,74,0,12,0
user_3,2026-01-14 04:00:00,desktop,Alex,76,1,13,0
user_4,2026-01-15 05:00:00,desktop,Alex,78,0,14,0
user_5,2026-01-16 06:00:00,mobile,Alex,1095,5,2,1
user_6,2026-01-17 07:00:00,desktop,Cairo,82,0,12,0
user_7,2026-01-18 08:00:00,desktop,Alex,84,1,13,0
user_8,2026-01-19 00:00:00,mobile,Alex,86,0,14,0
user_9,2026-01-20 01:00:00,desktop,Alex,88,1,15,0
user_0,2026-01-21 02:00:00,desktop,Cairo,1160,5,2,1
user_1,2026-01-22 03:00:00,mobile,Alex,92,1,13,0
user_2,2026-01-23 04:00:00,desktop,Alex,94,0,14,0
user_3,2026-01-24 05:00:00,desktop,Alex,96,1,15,0
user_4,2026-01-25 06:00:00,mobile,Cairo,98,0,12,0
user_5,2026-01-26 07:00:00,desktop,Alex,1225,5,2,1
user_6,2026-01-27 08:00:00,desktop,Alex,102,0,14,0
user_7,2026-01-28 00:00:00,mobile,Alex,104,1,15,0
user_8,2026-01-01 01:00:00,desktop,Cairo,106,0,12,0
user_9,2026-01-02 02:00:00,desktop,Alex,108,1,13,0
user_0,2026-01-03 03:00:00,mobile,Alex,1290,5,2,1
user_1,2026-01-04 04:00:00,desktop,Alex,112,1,15,0
user_2,2026-01-05 05:00:00,desktop,Cairo,114,0,12,0
user_3,2026-01-06 06:00:00,mobile,Alex,116,1,13,0
user_4,2026-01-07 07:00:00,desktop,Alex,118,0,14,0
user_5,2026-01-08 08:00:00,desktop,Alex,1355,5,2,1
user_6,2026-01-09 00:00:00,mobile,Cairo,122,0,12,0
user_7,2026-01-10 01:00:00,desktop,Alex,124,1,13,0
user_8,2026-01-11 02:00:00,desktop,Alex,126,0,14,0
user_9,2026-01-12 03:00:00,mobile,Alex,128,1,15,0
user_0,2026-01-13 04:00:00,desktop,Cairo,1420,5,2,1
user_1,2026-01-14 05:00:00,desktop,Alex,132,1,13,0
user_2,2026-01-15 06:00:00,mobile,Alex,134,0,14,0
user_3,2026-01-16 07:00:00,desktop,Alex,136,1,15,0
user_4,2026-01-17 08:00:00,desktop,Cairo,138,0,12,0
user_5,2026-01-18 00:00:00,mobile,Alex,1485,5,2,1
user_6,2026-01-19 01:00:00,desktop,Alex,142,0,14,0
user_7,2026-01-20 02:00:00,desktop,Alex,144,1,15,0
user_8,2026-01-21 03:00:00,mobile,Cairo,146,0,12,0
user_9,2026-01-22 04:00:00,desktop,Alex,148,1,13,0
user_0,2026-01-23 05:00:00,desktop,Alex,1550,5,2,1
user_1,2026-01-24 06:00:00,mobile,Alex,152,1,15,0
user_2,2026-01-25 07:00:00,desktop,Cairo,154,0,12,0
user_3,2026-01-26 08:00:00,desktop,Alex,156,1,13,0
user_4,2026-01-27 00:00:00,mobile,Alex,158,0,14,0
user_5,2026-01-28 01:00:00,desktop,Alex,1615,5,2,1
user_6,2026-01-01 02:00:00,desktop,Cairo,162,0,12,0
user_7,2026-01-02 03:00:00,mobile,Alex,164,1,13,0
user_8,2026-01-03 04:00:00,desktop,Alex,166,0,14,0
user_9,2026-01-04 05:00:00,desktop,Alex,168,1,15,0
